case,group,policy,window,universe_size,account_key,evidence_kind,source_commit,status,start,end,sessions,wealth,total_return,cagr,max_drawdown,inherited_drawdown,sharpe_zero_rf,orders,orders_per_year,gross_turnover,fees,slippage,average_exposure,blocked_attempts
single_sh688008,single,buy_hold,july_august,1,5274836e791356e948eed2735f8e80a54cb36d6e532de4c835cdd01e35bb91ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.66216736671236021,-0.33783263328763979,-0.91527572547603742,0.41929710145531784,0.41929710145531784,-1.6893148204319157,0,0,0,0,0,0.99999905277517087,0
single_sh688008,single,buy_hold,recovery,1,5274836e791356e948eed2735f8e80a54cb36d6e532de4c835cdd01e35bb91ca,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.93661875187459953,-0.063381248125400469,-0.90851854989178749,0.08416678446213699,0.4050785906296428,-4.6826104838580562,0,0,0,0,0,0.99999892594618289,0
remove_sh688008,leave_one_out,candidate,full,33,2452f85e7d29308e98cece9bdefcab621b71a30e96d0bbad638665cee7ce3879,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,6.3537489400232436,5.3537489400232436,0.65100400243792067,0.29593539018369663,0.29593539018369663,1.6021656787875753,180,48.808463251670382,41.141635285488505,113996.52556506479,209316.68505065097,0.42807304950101405,4
remove_sh688008,leave_one_out,candidate,bull,33,2452f85e7d29308e98cece9bdefcab621b71a30e96d0bbad638665cee7ce3879,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.3307804721310923,6.3307804721310923,0.77025010070734723,0.29593539018369663,0.29593539018369663,1.7831561936513907,170,48.738226059654629,38.833828675018964,96253.541287070257,179295.91477523255,0.44908016677557672,4
remove_sh688008,leave_one_out,candidate,late_june_august,33,2452f85e7d29308e98cece9bdefcab621b71a30e96d0bbad638665cee7ce3879,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.90179521228422865,-0.098204787715771347,-0.41687781145850245,0.16595680845481309,0.16595680845481309,-1.4108364427557227,10,52.178571428571431,2.3078066104695441,17742.984277994525,30020.770275418421,0.20669855647342866,0
remove_sh688008,leave_one_out,candidate,july_august,33,2452f85e7d29308e98cece9bdefcab621b71a30e96d0bbad638665cee7ce3879,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.86672203105492518,-0.13327796894507482,-0.57533859893651695,0.14906920972683679,0.16595680845481309,-3.2236983716276861,10,59.877049180327873,2.3078066104695441,17742.984277994525,30020.770275418421,0.11315617638857681,0
remove_sh688008,leave_one_out,candidate,recovery,33,2452f85e7d29308e98cece9bdefcab621b71a30e96d0bbad638665cee7ce3879,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15047896112500692,0,0,0,0,0,0,0,0
remove_sh688008,leave_one_out,incumbent,full,33,e7db8a19ada069aba775d9792ea5ee26d5ffe8df776b5eeae6191b89b6b90171,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.6501206489010691,4.6501206489010691,0.59928758097023738,0.32080027201695971,0.32080027201695971,1.4335847505565449,199,53.960467706013368,50.827821199299528,136366.52965487863,247935.2281355781,0.44885163880486667,1
remove_sh688008,leave_one_out,incumbent,bull,33,e7db8a19ada069aba775d9792ea5ee26d5ffe8df776b5eeae6191b89b6b90171,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.1957662527564201,6.1957662527564201,0.76084077950444362,0.32080027201695971,0.32080027201695971,1.6713130316902183,191,54.758830455259023,49.110269229254271,123336.3847602733,226549.48075485573,0.4706869196680436,1
remove_sh688008,leave_one_out,incumbent,late_june_august,33,e7db8a19ada069aba775d9792ea5ee26d5ffe8df776b5eeae6191b89b6b90171,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.82997087938991598,-0.17002912061008402,-0.62183481921109718,0.22573769349685013,0.22573769349685013,-2.5678928280316935,8,41.742857142857147,1.7175519700452619,13030.144894605328,21385.747380722354,0.21563627403485899,0
remove_sh688008,leave_one_out,incumbent,july_august,33,e7db8a19ada069aba775d9792ea5ee26d5ffe8df776b5eeae6191b89b6b90171,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78520069307931262,-0.21479930692068738,-0.76494187539602598,0.21557853271246019,0.22573769349685013,-5.7245568956246027,8,47.9016393442623,1.7175519700452619,13030.144894605328,21385.747380722354,0.1223180702045395,0
remove_sh688008,leave_one_out,incumbent,recovery,33,e7db8a19ada069aba775d9792ea5ee26d5ffe8df776b5eeae6191b89b6b90171,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.22496855957588413,0,0,0,0,0,0,0,0
remove_sh688008,leave_one_out,buy_hold,full,33,4263da6c6a3073ae0f86401ed2f2181b2683d829e9431280b0fc170e59036ee8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.327284536393476,8.327284536393476,0.83213306534299658,0.39947264672195426,0.39947264672195426,1.573793990050445,31,8.4059020044543438,0.87828073220311986,470.55495727239997,1808.0187399998149,0.94244155032099741,0
remove_sh688008,leave_one_out,buy_hold,bull,33,4263da6c6a3073ae0f86401ed2f2181b2683d829e9431280b0fc170e59036ee8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.850194645577179,11.850194645577179,1.0793105846294533,0.39947264672195426,0.39947264672195426,1.9372772575878543,31,8.887558869701726,0.87828073220311986,470.55495727239997,1808.0187399998149,0.93944354860960544,0
remove_sh688008,leave_one_out,buy_hold,late_june_august,33,4263da6c6a3073ae0f86401ed2f2181b2683d829e9431280b0fc170e59036ee8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.77142226288102989,-0.22857773711897011,-0.74182948861158304,0.38485214359377018,0.38485214359377018,-1.3024463313320453,0,0,0,0,0,0.99051645869004945,0
remove_sh688008,leave_one_out,buy_hold,july_august,33,4263da6c6a3073ae0f86401ed2f2181b2683d829e9431280b0fc170e59036ee8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72493994287722519,-0.27506005712277481,-0.85427643964119415,0.38485214359377018,0.38485214359377018,-1.9339529507245401,0,0,0,0,0,0.99023252305963783,0
remove_sh688008,leave_one_out,buy_hold,recovery,33,4263da6c6a3073ae0f86401ed2f2181b2683d829e9431280b0fc170e59036ee8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0012522156178025,0.0012522156178025323,0.046769299111803164,0.063252035054787825,0.32091398380226088,0.2876861574438867,0,0,0,0,0,0.98960962167691513,0
single_sh688012,single,candidate,full,1,18c76dedbd002c90d996d7b161b787809b7fe4e7a03f35401482e79fd88d29df,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.107785255982203,0.10778525598220301,0.028145294135300869,0.40529879675156522,0.40529879675156522,0.23856181310676122,40,10.846325167037863,27.456918796244953,34120.465334056396,62416.373590885909,0.24793574424483703,0
single_sh688012,single,candidate,bull,1,18c76dedbd002c90d996d7b161b787809b7fe4e7a03f35401482e79fd88d29df,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.2244915145223627,0.22449151452236271,0.059781957926175577,0.40529879675156522,0.40529879675156522,0.36100738419477207,39,11.181122448979592,26.885593039026023,33158.447833737198,61149.294010885918,0.2621149872388866,0
single_sh688012,single,candidate,late_june_august,1,18c76dedbd002c90d996d7b161b787809b7fe4e7a03f35401482e79fd88d29df,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0540297247147488,0.054029724714748761,0.3159607964004949,0.095309977371042409,0.28821301420851142,1.2376079079477811,1,5.2178571428571434,0.57132575721893153,962.01750031920005,1267.0795799999885,0.10263733143332467,0
single_sh688012,single,candidate,july_august,1,18c76dedbd002c90d996d7b161b787809b7fe4e7a03f35401482e79fd88d29df,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.90469002262895759,-0.095309977371042409,-0.45104892121560003,0.095309977371042409,0.2628985443500641,-3.261143602518993,1,5.9877049180327875,0.57132575721893153,962.01750031920005,1267.0795799999885,0.026988468204377229,0
single_sh688012,single,candidate,recovery,1,18c76dedbd002c90d996d7b161b787809b7fe4e7a03f35401482e79fd88d29df,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.2628985443500641,0,0,0,0,0,0,0,0
single_sh688012,single,incumbent,full,1,688c6752a0882281ab54b984a72a4756dbad822e13b3ea737202940b50a292f3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,1.2203633638349847,0.22036336383498467,0.055485421570833138,0.44747227045647631,0.44747227045647631,0.33537422235273878,43,11.659799554565701,31.397239117248009,38461.48282265204,70622.168839328442,0.30534506628559782,0
single_sh688012,single,incumbent,bull,1,688c6752a0882281ab54b984a72a4756dbad822e13b3ea737202940b50a292f3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,1.445555131827285,0.44555513182728501,0.11142767936411757,0.44747227045647631,0.44747227045647631,0.51512235890931712,42,12.041208791208792,30.396528315869944,36605.212006962523,68177.262333230887,0.32216995264953047,0
single_sh688012,single,incumbent,late_june_august,1,688c6752a0882281ab54b984a72a4756dbad822e13b3ea737202940b50a292f3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0986417525214323,0.098641752521432258,0.63373379293242826,0.15578220645769625,0.25077369927638837,1.3825012593743506,1,5.2178571428571434,1.0007108013780632,1856.2708156895194,2444.9065060975481,0.17646216190323782,0
single_sh688012,single,incumbent,july_august,1,688c6752a0882281ab54b984a72a4756dbad822e13b3ea737202940b50a292f3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.84421779354230375,-0.15578220645769625,-0.637230090173732,0.15578220645769625,0.20281992594060139,-3.2814153322364144,1,5.9877049180327875,1.0007108013780632,1856.2708156895194,2444.9065060975481,0.04545248428048651,0
single_sh688012,single,incumbent,recovery,1,688c6752a0882281ab54b984a72a4756dbad822e13b3ea737202940b50a292f3,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.20281992594060139,0,0,0,0,0,0,0,0
single_sh688012,single,buy_hold,full,1,43dbd65a0b5588b241e1e9fe4dbaa2390c2e362adde318f68cc8f0e8c2fd98a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.0166157211546842,4.0166157211546842,0.54853880058811577,0.42378243511692759,0.42378243511692759,1.1187903666580645,1,0.27115812917594656,1.0157456843432646,519.84212680399992,1997.3953999996393,0.99886024999735823,0
single_sh688012,single,buy_hold,bull,1,43dbd65a0b5588b241e1e9fe4dbaa2390c2e362adde318f68cc8f0e8c2fd98a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,7.0454107506979824,6.0454107506979824,0.75021290254293205,0.42378243511692759,0.42378243511692759,1.4106557863354092,1,0.28669544740973313,1.0157456843432646,519.84212680399992,1997.3953999996393,0.99878908506285458,0
single_sh688012,single,buy_hold,late_june_august,1,43dbd65a0b5588b241e1e9fe4dbaa2390c2e362adde318f68cc8f0e8c2fd98a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0055555107303402,0.0055555107303402185,0.029329518272702471,0.34296529567972245,0.34296529567972245,0.46382821060995866,0,0,0,0,0,0.99999239900828008,0
single_sh688012,single,buy_hold,july_august,1,43dbd65a0b5588b241e1e9fe4dbaa2390c2e362adde318f68cc8f0e8c2fd98a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.7726801713880751,-0.2273198286119249,-0.78651092434333292,0.34296529567972245,0.34296529567972245,-1.1965759005687029,0,0,0,0,0,0.99999232752770151,0
single_sh688012,single,buy_hold,recovery,1,43dbd65a0b5588b241e1e9fe4dbaa2390c2e362adde318f68cc8f0e8c2fd98a1,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,0.92151996674239733,-0.078480033257602666,-0.94947154966806036,0.080109854434018857,0.29387634678034347,-8.8949722638545214,0,0,0,0,0,0.99999143093640519,0
remove_sh688012,leave_one_out,candidate,full,33,fd49be15a42786719de0f580941cb8357d0a6717b1962ceb78a67c14f3d14399,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,8.7674518077591301,7.7674518077591301,0.80163903875036668,0.26524710450785116,0.26524710450785116,1.8456693551206107,180,48.808463251670382,38.488166428272336,137480.87831680287,252971.00573956207,0.42379925992368178,3
remove_sh688012,leave_one_out,candidate,bull,33,fd49be15a42786719de0f580941cb8357d0a6717b1962ceb78a67c14f3d14399,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,9.9940379109238275,8.9940379109238275,0.93473367641205996,0.26524710450785116,0.26524710450785116,2.0254256283197467,170,48.738226059654629,36.22675875476655,113648.19420786374,212389.37823592988,0.44464361507786326,3
remove_sh688012,leave_one_out,candidate,late_june_august,33,fd49be15a42786719de0f580941cb8357d0a6717b1962ceb78a67c14f3d14399,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.8669699415977612,-0.1330300584022388,-0.52519646932930342,0.17450871597223305,0.17450871597223305,-2.4189865943695201,10,52.178571428571431,2.261407673505786,23832.684108939127,40581.627503632211,0.19894835428613597,0
remove_sh688012,leave_one_out,candidate,july_august,33,fd49be15a42786719de0f580941cb8357d0a6717b1962ceb78a67c14f3d14399,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.87726821590060244,-0.12273178409939756,-0.54344451910935709,0.13872023257557098,0.17450871597223305,-3.1282885584382267,10,59.877049180327873,2.261407673505786,23832.684108939127,40581.627503632211,0.11112657684045656,0
remove_sh688012,leave_one_out,candidate,recovery,33,fd49be15a42786719de0f580941cb8357d0a6717b1962ceb78a67c14f3d14399,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.15918463039470176,0,0,0,0,0,0,0,0
remove_sh688012,leave_one_out,incumbent,full,33,4bbedaf470738b4b02a2217632ae4cbabf10aa952bff4ed852dc51fb7266c243,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,5.3118345071053543,4.3118345071053543,0.57273644770749588,0.32851949952886117,0.32851949952886117,1.3945897148813478,198,53.689309576837417,51.057453550313298,132985.54781839414,242808.92162363799,0.46253891436131855,1
remove_sh688012,leave_one_out,incumbent,bull,33,4bbedaf470738b4b02a2217632ae4cbabf10aa952bff4ed852dc51fb7266c243,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,6.7677326093926711,5.7677326093926711,0.73015209255781088,0.32851949952886117,0.32851949952886117,1.6319875968746718,190,54.472135007849296,49.336202102712825,120703.08859766372,222658.48804244239,0.48522644076565097,1
remove_sh688012,leave_one_out,incumbent,late_june_august,33,4bbedaf470738b4b02a2217632ae4cbabf10aa952bff4ed852dc51fb7266c243,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.82943085504026803,-0.17056914495973197,-0.6231169380646171,0.22625259000322973,0.22625259000322973,-2.5725915670005879,8,41.742857142857147,1.7212514476004726,12282.459220730409,20150.433581195608,0.21617606123268046,0
remove_sh688012,leave_one_out,incumbent,july_august,33,4bbedaf470738b4b02a2217632ae4cbabf10aa952bff4ed852dc51fb7266c243,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.78487653305529048,-0.21512346694470952,-0.76552232874762483,0.2159019040725767,0.22625259000322973,-5.7249522295095607,8,47.9016393442623,1.7212514476004726,12282.459220730409,20150.433581195608,0.12247676596131213,0
remove_sh688012,leave_one_out,incumbent,recovery,33,4bbedaf470738b4b02a2217632ae4cbabf10aa952bff4ed852dc51fb7266c243,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.2254844288322474,0,0,0,0,0,0,0,0
remove_sh688012,leave_one_out,buy_hold,full,33,72c132d2aa6c1e542f39de4b95974b5afc123a3af6fa5c230f6e26a9e07eefc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,9.2698537548952178,8.2698537548952178,0.82906724992097658,0.39927555920225877,0.39927555920225877,1.5652859569484601,31,8.4059020044543438,0.87894218660034185,470.56429540119996,1808.0546199998166,0.94189685894540098,0
remove_sh688012,leave_one_out,buy_hold,bull,33,72c132d2aa6c1e542f39de4b95974b5afc123a3af6fa5c230f6e26a9e07eefc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,12.789237325025379,11.789237325025379,1.0764779376321618,0.39927555920225877,0.39927555920225877,1.927786986116778,31,8.887558869701726,0.87894218660034185,470.56429540119996,1808.0546199998166,0.93886861600983285,0
remove_sh688012,leave_one_out,buy_hold,late_june_august,33,72c132d2aa6c1e542f39de4b95974b5afc123a3af6fa5c230f6e26a9e07eefc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,0.76811000941971008,-0.23188999058028992,-0.74756138001778871,0.3866850749668822,0.3866850749668822,-1.3182810383730625,0,0,0,0,0,0.99045783894449679,0
remove_sh688012,leave_one_out,buy_hold,july_august,33,72c132d2aa6c1e542f39de4b95974b5afc123a3af6fa5c230f6e26a9e07eefc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.72339282957354389,-0.27660717042645611,-0.8561286881886413,0.3866850749668822,0.3866850749668822,-1.9348272150485195,0,0,0,0,0,0.99016925237649367,0
remove_sh688012,leave_one_out,buy_hold,recovery,33,72c132d2aa6c1e542f39de4b95974b5afc123a3af6fa5c230f6e26a9e07eefc4,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1.0019684264828295,0.0019684264828294662,0.074468486609979845,0.063299202454621173,0.32239735959985316,0.33526740157766599,0,0,0,0,0,0.98954391269160702,0
single_sh688019,single,candidate,full,1,b222b09971506a743dca0d80e08ea6bb9dbcf2fd4314188f1d5bf4a44feab3e8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-09-11,896,0.83218603399171354,-0.16781396600828646,-0.048591298396863269,0.36338377223169904,0.36338377223169904,-0.063933281050437399,50,13.557906458797328,32.785915234104856,28029.383149031968,50933.433024154067,0.2730645254932737,1
single_sh688019,single,candidate,bull,1,b222b09971506a743dca0d80e08ea6bb9dbcf2fd4314188f1d5bf4a44feab3e8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2023-01-03,2026-06-30,843,0.91104580177349759,-0.088954198226502412,-0.026355616973783969,0.36338377223169904,0.36338377223169904,0.031229809563077922,49,14.048076923076923,32.212487053495963,27304.040785463967,49978.079824153989,0.28816094197493158,1
single_sh688019,single,candidate,late_june_august,1,b222b09971506a743dca0d80e08ea6bb9dbcf2fd4314188f1d5bf4a44feab3e8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-06-22,2026-08-31,51,1.0978194699964388,0.097819469996438757,0.62736359478499959,0.09909551180001519,0.24988875666474464,1.8469012069841899,1,5.2178571428571434,0.57342818060889456,725.34236356799988,955.35320000007653,0.11125935591381825,0
single_sh688019,single,candidate,july_august,1,b222b09971506a743dca0d80e08ea6bb9dbcf2fd4314188f1d5bf4a44feab3e8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-07-01,2026-08-31,44,0.91344039165948543,-0.086559608340514571,-0.41847992577958659,0.09909551180001519,0.18800755419274018,-3.5534527853776225,1,5.9877049180327875,0.57342818060889456,725.34236356799988,955.35320000007653,0.039685017206952944,0
single_sh688019,single,candidate,recovery,1,b222b09971506a743dca0d80e08ea6bb9dbcf2fd4314188f1d5bf4a44feab3e8,SOURCE_BOUND_RUN,e7341fc52e4a11cc4d8396aa3f15819f50702877,MEASURED,2026-09-01,2026-09-11,9,1,0,0,0,0.17670884379246077,0,0,0,0,0,0,0,0
